Instance,Income
171835,190406.2162
171836,158590.5473
171837,47279.46918
171838,66450.85764
171839,186608.2649
171840,85405.93804
171841,24377.52912
171842,255279.1804
171843,23225.61675
171844,35795.13878
171845,347714.982
171846,850346.1296
171847,100885.2373
171848,193176.6577
171849,7905.736627
171850,24101.22558
171851,34896.39696
171852,91544.90481
171853,91713.51258
171854,18399.12619
171855,254799.5288
171856,64195.17555
171857,53804.31083
171858,81201.50189
171859,280241.5052
171860,66271.29036
171861,45959.3422
171862,42623.4145
171863,144857.6276
171864,56476.33062
171865,205346.0873
171866,44061.82696
171867,77164.19374
171868,218471.9367
171869,21208.99246
171870,63064.50707
171871,34243.71598
171872,60941.3632
171873,184403.8012
171874,26049.68609
171875,27628.82015
171876,74188.80654
171877,47095.44562
171878,86414.41821
171879,66810.99019
171880,20993.39537
171881,35369.90939
171882,109565.0011
171883,25631.33437
171884,128102.5021
171885,239951.8601
171886,1355257.931
171887,6331.848967
171888,59902.94929
171889,362797.0023
171890,18503.60827
171891,319529.9673
171892,17674.77255
171893,182176.6487
171894,51331.41196
171895,24676.99987
171896,28820.07473
171897,80490.99509
171898,229706.2818
171899,61223.82179
171900,5245.792435
171901,21868.55938
171902,20870.56287
171903,27268.58361
171904,312744.3752
171905,198853.535
171906,336714.9196
171907,81059.6729
171908,86486.51247
171909,58817.95607
171910,51691.88957
171911,256083.568
171912,67646.63858
171913,83276.65767
171914,35475.33715
171915,37442.6177
171916,115251.2199
171917,236902.5288
171918,165408.3964
171919,121885.5403
171920,694882.7536
171921,154402.3896
171922,37310.84621
171923,28047.97964
171924,194112.0001
171925,7975.069617
171926,4643.296981
171927,547885.0118
171928,36337.37339
171929,180106.7126
171930,41284.99977
171931,51243.01128
171932,126432.1216
171933,165304.4495
171934,154857.5446
171935,181807.4883
171936,345488.7499
171937,138265.7386
171938,18384.92277
171939,36848.68468
171940,93007.40988
171941,139113.8941
171942,126893.1384
171943,92623.11703
171944,445130.1025
171945,29597.92941
171946,147781.794
171947,729919.7827
171948,194983.3577
171949,100641.6613
171950,170845.7978
171951,310970.1198
171952,95239.50119
171953,8846.509156
171954,59060.54852
171955,18280.08817
171956,123437.5433
171957,26503.76404
171958,59324.40127
171959,42956.10266
171960,163367.5973
171961,9432.509054
171962,350586.7422
171963,2917.152554
171964,46865.04477
171965,366958.1588
171966,181652.3768
171967,55817.62965
171968,166274.6067
171969,110357.5487
171970,33665.39818
171971,67782.39487
171972,76058.53264
171973,22769.48105
171974,58244.81845
171975,26013.33132
171976,41928.98533
171977,587497.3951
171978,170656.3695
171979,107981.7406
171980,22810.21272
171981,10884.60637
171982,114204.0014
171983,12860.32462
171984,61494.14779
171985,42226.74566
171986,9240.899226
171987,14007.85008
171988,137316.4719
171989,172657.8938
171990,723072.8139
171991,23518.13003
171992,21687.91523
171993,41644.55102
171994,36116.93479
171995,203927.8424
171996,93803.26253
171997,19340.58949
171998,40044.31418
171999,273762.8686
172000,72176.81931
172001,59896.81078
172002,253987.8956
172003,316509.0494
172004,80441.37933
172005,121455.9924
172006,30335.21893
172007,62952.71568
172008,38453.71082
172009,49531.83647
172010,22016.55163
172011,54414.65411
172012,33145.7282
172013,66553.56311
172014,97822.45792
172015,365197.9836
172016,139420.0897
172017,46444.71339
172018,212195.8485
172019,39116.43064
172020,81221.64956
172021,157825.2517
172022,141384.0597
172023,68082.01705
172024,34575.81024
172025,18686.30763
172026,112330.1297
172027,395887.9624
172028,35744.61632
172029,53408.04718
172030,235576.126
172031,47049.08992
172032,444522.3974
172033,52303.48447
172034,156693.1497
172035,20991.30287
172036,22222.37706
172037,31013.29939
172038,66787.54471
172039,65755.32818
172040,22325.79826
172041,14645.66162
172042,51816.57235
172043,100964.3225
172044,319190.8711
172045,112071.8937
172046,32962.79915
172047,117832.0018
172048,17733.18872
172049,172500.4605
172050,186658.4201
172051,30857.65619
172052,157805.2051
172053,44947.44878
172054,328379.2059
172055,20198.50569
172056,70493.68117
172057,73411.1581
172058,106714.6304
172059,31089.90722
172060,177206.7411
172061,17652.71325
172062,91047.23997
172063,73053.09868
172064,357076.653
172065,566672.4093
172066,67032.31447
172067,103243.8669
172068,32101.23802
172069,207750.2898
172070,198874.2714
172071,643443.5274
172072,26097.45375
172073,19582.71241
172074,177959.4569
172075,114575.2827
172076,81458.18612
172077,60738.07718
172078,42994.35994
172079,47045.90478
172080,20428.06066
172081,23967.66964
172082,40372.20781
172083,240676.6418
172084,34869.47722
172085,111467.8434
172086,114805.4292
172087,7853.288928
172088,38537.98955
172089,41319.95371
172090,646248.9113
172091,76885.69968
172092,69519.08477
172093,98979.13488
172094,61951.67081
172095,54918.71021
172096,8908.253266
172097,72616.17654
172098,56623.05114
172099,414150.7742
172100,35044.41759
172101,35455.79686
172102,18082.40236
172103,152976.738
172104,295264.6061
172105,134579.9095
172106,168868.0998
172107,35752.15762
172108,65778.46916
172109,282107.4753
172110,64990.0779
172111,182814.7171
172112,33649.27202
172113,140918.5405
172114,112160.8246
172115,182448.5269
172116,45308.62347
172117,32706.57478
172118,48618.97399
172119,62789.04956
172120,107277.4488
172121,242909.364
172122,14792.00004
172123,78187.31308
172124,307880.689
172125,377463.3603
172126,30781.89516
172127,17161.48288
172128,49131.18234
172129,360636.0856
172130,62515.73465
172131,109106.6341
172132,102839.2313
172133,66541.52819
172134,38940.36944
172135,38070.05799
172136,133879.6778
172137,253369.1317
172138,550738.4383
172139,79348.316
172140,5440.291082
172141,63762.51192
172142,47226.40771
172143,96328.6283
172144,130834.2643
172145,39434.5729
172146,22636.53841
172147,65456.78796
172148,219627.4006
172149,30354.66665
172150,27575.657
172151,118373.602
172152,33022.52707
172153,41676.60046
172154,63183.46606
172155,615485.8439
172156,20446.02472
172157,25654.4788
172158,48623.2429
172159,31946.86735
172160,19564.61194
172161,251059.2391
172162,33436.67377
172163,111272.1054
172164,33156.03042
172165,94501.23353
172166,31588.12874
172167,90516.80906
172168,38009.415
172169,66116.91644
172170,22260.65671
172171,76396.36182
172172,56551.97192
172173,356747.4192
172174,306793.1004
172175,79518.71131
172176,37203.17063
172177,140786.565
172178,115580.4959
172179,79370.02306
172180,22431.46723
172181,166390.6525
172182,91729.56944
172183,40237.46363
172184,94937.5226
172185,173827.8868
172186,34840.37631
172187,44777.86244
172188,19131.1646
172189,157259.176
172190,66148.55541
172191,401817.2504
172192,80933.15108
172193,252547.0124
172194,350699.4597
172195,267364.4092
172196,32358.14466
172197,70872.73959
172198,799893.1715
172199,57083.5852
172200,30523.32237
172201,47858.22878
172202,14605.97693
172203,134528.1054
172204,140146.2509
172205,39897.94697
172206,212959.6134
172207,161508.5978
172208,30597.32585
172209,218027.0846
172210,46098.71707
172211,55920.79189
172212,22679.49848
172213,174546.5933
172214,128553.1268
172215,213469.9771
172216,58897.98422
172217,80834.32547
172218,99578.91492
172219,29847.36371
172220,843871.8422
172221,5473.596117
172222,73981.57395
172223,145485.2262
172224,457652.4096
172225,289979.1303
172226,160286.8954
172227,96951.27497
172228,14315.32979
172229,223757.1117
172230,121134.3496
172231,38282.74746
172232,46771.59097
172233,26041.3708
172234,86719.20289
172235,268763.4256
172236,182691.8914
172237,29006.89761
172238,72668.12253
172239,276788.0022
172240,263853.9457
172241,52344.24865
172242,32025.71578
172243,171019.904
172244,34238.0194
172245,53405.42167
172246,59819.45847
172247,41731.54877
172248,103736.809
172249,155102.7606
172250,101179.656
172251,165951.4997
172252,252441.0581
172253,14967.46339
172254,348464.1023
172255,325912.8957
172256,404068.9764
172257,54009.15652
172258,162841.4399
172259,97394.78822
172260,119983.1978
172261,106450.9093
172262,93195.08089
172263,101268.8951
172264,69282.86413
172265,19956.12796
172266,31620.38122
172267,45539.96875
172268,39823.01169
172269,32627.66482
172270,39290.03149
172271,93930.15476
172272,5275.652984
172273,45922.2917
172274,47338.86777
172275,18732.91304
172276,17640.1016
172277,38448.13944
172278,37112.8406
172279,7677.892187
172280,5026.706656
172281,63463.11419
172282,174019.2143
172283,454815.745
172284,197799.6781
172285,224376.9508
172286,328145.9898
172287,310438.2522
172288,47660.04675
172289,82497.11892
172290,134494.894
172291,48993.62615
172292,9872.169062
172293,131056.5906
172294,37159.15
172295,108778.1352
172296,96539.23411
172297,95172.09446
172298,32754.70107
172299,297450.8508
172300,62001.48881
172301,278447.7959
172302,60038.00662
172303,2064.382917
172304,401963.9489
172305,281989.131
172306,25993.03586
172307,106787.7374
172308,100392.31
172309,117592.3073
172310,2813.222589
172311,58923.69073
172312,16244.55756
172313,30426.87101
172314,53476.73496
172315,72485.09695
172316,68996.71536
172317,123309.2984
172318,66181.81057
172319,8456.693339
172320,7098.990138
172321,61318.99129
172322,14524.69088
172323,120662.5961
172324,73701.04625
172325,53027.69328
172326,62386.72884
172327,43631.73685
172328,247586.343
172329,39576.27224
172330,102610.3873
172331,79397.68214
172332,9308.539554
172333,94042.71442
172334,18596.95219
172335,70182.43337
172336,16182.61142
172337,41121.57427
172338,128451.4145
172339,43359.33049
172340,11365.40363
172341,168607.0045
172342,58500.10705
172343,57755.27843
172344,160066.7536
172345,116409.8587
172346,5150.856901
172347,31174.41903
172348,18481.17351
172349,144180.2538
172350,159957.7437
172351,33350.42985
172352,83787.39275
172353,205315.8289
172354,71372.77977
172355,81253.40687
172356,79952.61581
172357,41089.32374
172358,962633.5911
172359,225594.7101
172360,78729.88148
172361,14415.02946
172362,294735.3269
172363,42793.97521
172364,41093.04749
172365,28528.05823
172366,38246.79395
172367,331508.06
172368,29644.87248
172369,94540.57648
172370,22872.0747
172371,12181.68029
172372,18030.36904
172373,26507.12758
172374,353636.2506
172375,12399.18631
172376,84919.35944
172377,30202.4447
172378,24939.38453
172379,65470.89923
172380,64358.96659
172381,94178.46533
172382,24141.49732
172383,92232.53907
172384,392684.845
172385,142367.5774
172386,406179.3092
172387,17321.44852
172388,111520.5528
172389,281494.5824
172390,103710.5907
172391,314411.2466
172392,72001.51396
172393,82819.19687
172394,238715.6321
172395,55120.27508
172396,137659.2403
172397,31419.06138
172398,55211.01929
172399,162343.0245
172400,70035.55333
172401,201399.9689
172402,13083.58488
172403,93782.44401
172404,47477.04019
172405,125926.0383
172406,22864.58739
172407,14145.38223
172408,25382.65645
172409,40836.50044
172410,113536.1335
172411,82614.67683
172412,58560.99062
172413,3993.066072
172414,23810.09225
172415,77243.05801
172416,395909.127
172417,122616.0654
172418,30366.19428
172419,471637.3352
172420,36634.30886
172421,123291.9288
172422,64479.13917
172423,92598.96568
172424,24304.07979
172425,38355.70131
172426,80189.10052
172427,74154.89074
172428,28310.71512
172429,8572.012161
172430,172797.5593
172431,9640.568598
172432,13658.04165
172433,22945.2973
172434,83798.67951
172435,421625.0493
172436,187829.275
172437,44786.87455
172438,170817.6144
172439,57305.85072
172440,391710.7065
172441,73982.69243
172442,48444.98689
172443,62744.37231
172444,52137.84933
172445,131398.478
172446,174131.7237
172447,14052.00401
172448,17993.12405
172449,44638.00942
172450,18080.11861
172451,26771.59039
172452,84084.21089
172453,323141.1269
172454,436537.0808
172455,21262.34151
172456,26745.67306
172457,156034.8118
172458,97315.90301
172459,43149.65421
172460,52014.41895
172461,22454.56445
172462,56125.6006
172463,78916.9528
172464,145211.1008
172465,25248.73769
172466,220963.3703
172467,15935.72139
172468,318859.238
172469,64593.97744
172470,115877.6975
172471,57913.21152
172472,60334.92442
172473,66958.32875
172474,637893.0603
172475,33474.77222
172476,185914.0004
172477,34195.8103
172478,103734.6879
172479,10916.14204
172480,28772.9057
172481,6710.750996
172482,39759.84114
172483,132428.9391
172484,26029.23139
172485,199312.5659
172486,235792.0526
172487,52130.1747
172488,347251.8894
172489,369429.4034
172490,254828.6205
172491,82576.19601
172492,553090.8202
172493,53874.90593
172494,120205.6041
172495,22382.14128
172496,66714.05578
172497,151259.137
172498,26029.25988
172499,71404.50158
172500,230336.6582
172501,26247.76514
172502,38629.51146
172503,78400.65176
172504,36472.72362
172505,34073.15304
172506,102244.2571
172507,340603.4586
172508,45783.71691
172509,90150.30881
172510,50133.01475
172511,203212.6468
172512,17401.79054
172513,81242.02764
172514,68328.26069
172515,26014.89011
172516,121029.6663
172517,18540.0581
172518,196978.2247
172519,112381.7667
172520,25332.95468
172521,127950.5813
172522,3386.071438
172523,82146.72112
172524,53112.70614
172525,80767.29912
172526,48459.60528
172527,801719.2139
172528,51439.57833
172529,145367.5617
172530,74334.30061
172531,37084.94577
172532,305085.151
172533,65048.02722
172534,48853.90872
172535,58372.28485
